radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
0.5,638.1995086669922,637.1019287109375,39.37302796527333,4
2.5,643.1942774454752,637.1328125,98.64766500870309,12
3.5,648.9858474731445,631.5476379394531,140.93741590504766,8
4.5,657.5748001098633,633.9380798339844,180.0319760251318,20
5.5,668.8190040588379,642.2683410644531,216.5073506365251,16
6.5,672.8035873413086,656.0496215820312,245.41851229304444,20
7.5,679.8757333755493,639.8264770507812,274.5046705256562,32
8.5,682.4211349487305,642.1932983398438,296.5557609835054,28
9.5,679.6939061482748,612.0771179199219,306.3324156883794,24
10.5,666.1604399247603,611.6395263671875,311.9807321911537,44
11.5,646.3573665618896,592.9091186523438,311.00188754336125,32
12.5,645.1903889973959,558.0253295898438,311.12645944360213,36
13.5,610.2908984592983,532.6964721679688,298.6983589541054,56
14.5,582.542897311124,511.53892517089844,287.56143801434536,44
15.5,562.7946196964809,485.48960876464844,278.75905976751847,56
16.5,541.0521706801194,485.7821350097656,268.4408281158281,52
17.5,512.0955889565604,434.4827423095703,256.8377294698715,56
18.5,490.29224754782285,418.8363494873047,248.5439759021981,68
19.5,471.8736797968547,382.2287902832031,241.7852039405665,48
20.5,455.64731276662724,392.79466247558594,240.62384107683854,76
21.5,435.54207878112794,366.38775634765625,238.77573885305387,80
22.5,421.5492982303395,348.23915100097656,243.32348965936256,68
23.5,417.6082026163737,371.78062438964844,244.56458019016685,72
24.5,403.11898040771484,344.6237335205078,249.8689560729297,92
25.5,394.68917617797854,334.3179626464844,253.72641441764566,80
26.5,386.727875833926,344.21046447753906,245.77842806206104,92
27.5,379.8857011795044,327.8736572265625,247.58332845790613,80
28.5,370.68959831237794,316.98773193359375,232.27526770886652,100
29.5,361.20049513303314,306.12123107910156,217.85151594490858,104
30.5,349.42879876636323,298.99493408203125,208.47978418512804,84
31.5,339.8105502128601,282.9877166748047,197.86286474853554,112
32.5,331.6558488210042,265.65492248535156,188.99638029190035,108
33.5,316.2805802481515,252.7999038696289,181.2091992192726,112
34.5,300.16032459117747,232.62387084960938,187.87034543565295,108
35.5,293.25409636958955,209.9554672241211,186.01005006635395,124
36.5,280.1224443211275,195.28736114501953,204.6492169454415,136
37.5,271.3926303169944,179.5834197998047,234.38413883128825,132
38.5,265.8048107624054,167.94094848632812,260.2021720171703,96
39.5,255.87813779470082,164.84369659423828,264.5780298831576,148
40.5,239.24940040376453,160.08757781982422,253.80793981321696,144
41.5,241.9619433663108,152.89580535888672,283.43949233349355,132
42.5,227.11162286646226,151.56195831298828,250.40612078329616,136
43.5,207.81519278501852,149.71953582763672,204.71630889212489,156
44.5,204.1844212883397,143.2530288696289,193.33613295935646,152
45.5,199.39982789935488,142.8489990234375,165.07649626557333,132
46.5,182.11383986473083,141.12339782714844,133.62517740194963,160
47.5,181.57335682802423,133.5823211669922,130.35532071371298,172
48.5,175.1131369942113,131.5873565673828,123.14384119701204,152
49.5,178.43261332125277,125.16778182983398,139.88590770879526,148
50.5,168.0971838235855,126.61166381835938,126.9976060213122,192
51.5,168.33207814286393,120.21670913696289,145.27137382227724,164
52.5,170.97426346370153,115.41901779174805,154.96758540472032,168
53.5,163.83878069145734,114.23611831665039,145.14503282869632,172
54.5,163.5083713946135,105.1861343383789,155.9499924196168,184
55.5,163.43079253605433,107.03031539916992,154.47927017546635,196
56.5,162.8379573367891,112.30215072631836,149.3719436434748,168
57.5,159.1427880268471,107.28580856323242,149.0725304143063,204
58.5,161.85815462699304,108.31623077392578,149.42829312302592,208
59.5,161.09002939860025,104.39713668823242,148.01866404584428,180
60.5,164.89815244674682,102.99302291870117,159.87461174919363,200
61.5,161.3445053100586,104.28132629394531,148.9278665641501,204
62.5,163.27806894302367,99.8802604675293,166.53578448424804,200
63.5,169.35850800965963,102.25542449951172,173.3823845113306,228
64.5,165.9774039525252,100.80487442016602,175.90591807798071,208
65.5,166.4216641480068,102.6148910522461,194.91244283552328,212
66.5,172.18560007413228,103.04013442993164,218.3789556642216,240
67.5,172.79151503893794,99.94229507446289,229.38437569975147,196
68.5,165.74767213032163,103.84789276123047,222.54939510181694,232
69.5,163.57485674138655,102.81825637817383,222.77570890807226,228
70.5,159.7138331366367,103.59484481811523,199.08145864677607,244
71.5,169.1421047901285,109.12020111083984,207.3718579031142,232
72.5,150.6602052961077,108.01042175292969,154.8034214044025,252
73.5,151.71293987333775,105.10610580444336,139.14211129294821,256
74.5,156.9832079751151,106.09855651855469,145.91189232819306,252
75.5,147.52957623580406,104.96066284179688,135.47889141580458,232
76.5,151.6668051499587,108.02054595947266,162.33846662468204,260
77.5,146.68247718522042,105.01058578491211,156.87111685887461,264
78.5,159.76883332771166,104.87106323242188,209.4093426541924,228
79.5,155.86102636655173,103.30212783813477,206.54890529321372,288
80.5,149.56845804671167,103.63336181640625,185.88670212684062,284
81.5,159.51154458884037,103.84689712524414,222.2883001119869,264
82.5,159.9141441678244,103.9516372680664,213.6050011778517,252
83.5,153.04825400017404,102.85232543945312,211.57949912894267,296
84.5,152.1401060052114,101.36687469482422,212.58186635759503,292
85.5,146.2054252922535,98.87112808227539,199.13895626894967,256
86.5,140.84717178344727,93.8873176574707,188.1295402069351,292
87.5,131.84195350408555,92.2066764831543,148.4935426912839,320
88.5,121.45446042047031,90.56257629394531,116.77505117029631,276
89.5,118.19806870547208,85.66814041137695,104.87026083054548,264
90.5,112.63998616459858,87.80189514160156,79.45314042379127,332
91.5,109.55249871705708,87.49182510375977,70.96041728838296,304
92.5,105.69264397939047,87.24013900756836,64.75545629465572,300
93.5,102.02085282252385,85.37918853759766,62.509010438452464,312
94.5,103.45079362547243,86.76832580566406,68.06467408176701,308
95.5,100.14331848676815,84.44100952148438,62.49721760823604,344
96.5,99.89605315727523,83.08230590820312,64.9562942219055,316
97.5,98.27902545155706,80.75152206420898,63.88626184117702,296
98.5,96.8308318017543,81.06364822387695,59.64855389508033,348
99.5,96.38867864608764,80.1349868774414,63.61092480197336,320
100.5,98.72507155383074,80.28091812133789,71.43722612968016,324
101.5,96.40147773609606,78.67288589477539,70.85070753514708,344
102.5,97.46996255667813,77.55476379394531,74.0890734144174,332
103.5,99.50129692450814,76.71934509277344,80.1966563114927,368
104.5,92.32747062636011,75.40719985961914,69.67913349849599,324
105.5,99.63342415107475,75.58246994018555,89.29599008493763,364
106.5,100.14342045783997,73.98394012451172,107.705396230292,368
107.5,100.37193282619937,71.27685165405273,123.75377982912217,364
108.5,88.22125512077695,71.80929946899414,62.30138471737671,336
109.5,101.0656155411915,70.04352569580078,132.62679992003166,372
110.5,99.10256158312161,70.16863632202148,123.96032083648798,384
111.5,82.07479571174173,69.78351211547852,43.82366259992333,340
112.5,95.55507691383362,70.84803009033203,104.81528898378477,400
113.5,92.58522788427209,71.4001235961914,82.24733653815352,372
114.5,90.57673434821926,69.99633026123047,68.6822690735628,392
115.5,86.63572955917526,68.97174453735352,59.84274920044544,364
116.5,87.94574584563573,70.7297248840332,61.33906023261809,384
117.5,89.64699915543343,72.10881042480469,75.98308097637887,412
118.5,91.82308359349028,72.4382095336914,102.02072828012804,376
119.5,91.36395980372573,71.35914993286133,107.52377519122503,396
120.5,93.75878076369946,70.81204223632812,135.9487058541169,416
121.5,98.62110400435948,70.68162155151367,158.35266053112457,404
122.5,98.46530342102051,71.78811645507812,146.1024333862168,384
123.5,99.41912684039535,70.26795196533203,151.670487716062,428
124.5,100.66907692855258,71.80030822753906,128.57425286246658,424
125.5,103.58508304558178,72.19527816772461,128.13237985511915,404
126.5,109.59691243269006,75.30066299438477,116.97993360083532,392
127.5,109.04293332658372,73.88726806640625,108.66164243269225,444
128.5,113.2929504939488,76.04750442504883,121.51825884416239,448
129.5,115.44000545655838,76.37031936645508,128.10812662712263,396
130.5,123.64009326696396,78.52472305297852,161.33032542487248,448
131.5,123.63555589186407,78.36166381835938,174.21521068944475,452
132.5,117.42815079778995,76.87447357177734,155.1459827045998,424
133.5,121.94488911316773,79.23356246948242,178.5178938144139,428
134.5,115.50807227118541,77.0250473022461,156.63348437176532,472
135.5,106.6340678618835,72.5771598815918,125.95273224857402,444
136.5,104.48256806816373,71.99814987182617,125.57922275671316,448
137.5,104.69698437856972,68.1517219543457,132.60121524502412,436
138.5,96.12666046821465,63.02790832519531,123.37115431771359,472
139.5,96.4558965859293,62.70351791381836,143.01275199871023,476
140.5,96.01643753866864,58.97419738769531,152.67063740246607,468
141.5,97.20124121843759,57.67945098876953,174.04148473251098,472
142.5,93.2177706395299,57.772592544555664,163.52616245197217,484
143.5,93.93565749327341,56.46076774597168,156.24961912403563,480
144.5,93.27748394012451,56.8216667175293,144.22817826726697,460
145.5,89.79604393436063,56.78993606567383,131.84546034846312,496
146.5,86.63632466970397,56.52482795715332,109.63648509658807,484
147.5,88.34859500825405,57.78229904174805,107.66471336779097,512
148.5,88.71504021506024,54.990234375,117.74040887003288,468
149.5,87.40668506470938,54.71987724304199,128.28531083407583,504
150.5,88.78239752197265,55.5152587890625,138.1066188477321,500
151.5,92.46626574762406,55.778968811035156,163.36155643511924,496
152.5,92.08771145437646,54.78438949584961,175.0881178544558,508
153.5,94.1760790275805,54.58209037780762,184.5917247943479,528
154.5,92.07854421748671,54.9519157409668,172.85065070561026,516
155.5,94.8389790097221,56.35205078125,183.17910899348007,488
156.5,91.4001261273721,56.53479766845703,160.04481497351236,532
157.5,86.34813904762268,56.99445152282715,125.05150294060165,544
158.5,85.1337918143236,57.660017013549805,113.52906504141907,524
159.5,83.87833512983015,58.525400161743164,91.6207280542521,496
160.5,78.35403392226608,57.38693618774414,67.54555033423743,540
161.5,78.13380019103779,59.37394905090332,59.56630914320607,544
162.5,75.91444843693783,58.54491996765137,50.56451675028433,532
163.5,75.04089654010275,58.065345764160156,48.71005620729797,552
164.5,73.85651720005231,57.910301208496094,47.255840997350255,548
165.5,72.95343700353651,57.6059513092041,45.207121311390296,552
166.5,74.0878406877871,58.7115421295166,47.71134484856434,540
167.5,72.4113795336555,59.31770896911621,46.77956333344462,544
168.5,72.30667988354007,57.62348747253418,46.55007328540855,604
169.5,71.38079053705388,57.107208251953125,45.90494751379515,528
170.5,75.24012413430721,56.9421272277832,53.88097933189849,564
