wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G000.003+00.127,K,0.004,0.128,266.28263,-28.866594,206.7,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.004,0.128,266.28263,-28.866594,206.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S17;RCW138,Anderson et al. (2018),,K,0.004,0.128,266.283,-28.867,206.0,S17,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G000.008+00.036,C,0.009,0.036,266.37483,-28.909594,25.0,,,,0.0,0.0,0.0,3,edge_case,C,0.009,0.036,266.37483,-28.909594,25.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.009,0.036,266.375,-28.91,24.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.020+00.262,K,0.021,0.263,266.16154,-28.781575,444.4,,,,0.0,0.0,0.0,1,usable,K,0.021,0.263,266.16154,-28.781575,444.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S17;RCW138,Anderson et al. (2018),,,,,,,,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.025-00.232,Q,0.026,-0.231,266.64606,-29.034404,46.3,,,,0.0,0.0,0.0,4,usable,Q,0.026,-0.231,266.64606,-29.034404,46.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.026,-0.231,266.646,-29.034,46.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.029-00.090,Q,0.03,-0.089,266.50972,-28.957364,31.6,,,,0.0,0.0,0.0,4,usable,Q,0.03,-0.089,266.50972,-28.957364,31.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.03,-0.089,266.51,-28.957,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.041+00.021,C,0.041,0.021,266.40877,-28.889905,20.4,,,,0.0,0.0,0.0,3,edge_case,C,0.041,0.021,266.40877,-28.889905,20.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.041,0.021,266.409,-28.89,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.043+00.013,C,0.044,0.014,266.41753,-28.891333,15.3,,,,0.0,0.0,0.0,3,edge_case,C,0.044,0.014,266.41753,-28.891333,15.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.044,0.014,266.418,-28.891,15.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.052-00.205,C,0.053,-0.205,266.63617,-28.997487,18.9,,,,0.0,0.0,0.0,3,edge_case,C,0.053,-0.205,266.63617,-28.997487,18.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.053,-0.205,266.636,-28.997,18.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.079-00.211,C,0.08,-0.21,266.65728,-28.977455,66.5,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.08,-0.21,266.65728,-28.977455,66.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.08,-0.21,266.657,-28.977,66.0,,,,False,True,usable_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,candidate
G000.079-00.626,Q,0.08,-0.625,267.06415,-29.19212,92.2,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.08,-0.625,267.06415,-29.19212,92.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.08,-0.625,267.064,-29.192,92.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G000.082-00.097,C,0.083,-0.096,266.54783,-28.915665,29.2,,,,0.0,0.0,0.0,3,edge_case,C,0.083,-0.096,266.54783,-28.915665,29.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.083,-0.096,266.548,-28.916,29.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.099-00.168,C,0.099,-0.168,266.62793,-28.938558,15.9,,,,0.0,0.0,0.0,3,edge_case,C,0.099,-0.168,266.62793,-28.938558,15.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ100,,,C,0.099,-0.168,266.628,-28.939,15.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.114-00.092,Q,0.115,-0.091,266.56209,-28.885633,22.6,,,,0.0,0.0,0.0,4,edge_case,Q,0.115,-0.091,266.56209,-28.885633,22.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.115,-0.091,266.562,-28.886,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.120-00.556,K,0.12,-0.556,267.01954,-29.121741,360.1,,,,0.0,0.0,0.0,1,usable,K,0.12,-0.556,267.01954,-29.121741,360.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S19,Anderson et al. (2018),,K,0.12,-0.556,267.02,-29.122,360.0,S19,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.120-00.633,Q,0.121,-0.632,267.09504,-29.160785,93.6,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.121,-0.632,267.09504,-29.160785,93.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.121,-0.632,267.095,-29.161,93.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G000.121-00.304,Q,0.122,-0.304,266.77373,-28.989813,37.1,,,,0.0,0.0,0.0,4,usable,Q,0.122,-0.304,266.77373,-28.989813,37.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.122,-0.304,266.774,-28.99,37.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.125-00.086,C,0.126,-0.086,266.56364,-28.873321,29.0,,,,0.0,0.0,0.0,3,edge_case,C,0.126,-0.086,266.56364,-28.873321,29.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.126,-0.086,266.564,-28.873,29.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.129-00.674,Q,0.129,-0.673,267.14009,-29.174481,51.5,,,,0.0,0.0,0.0,4,usable,Q,0.129,-0.673,267.14009,-29.174481,51.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.129,-0.673,267.14,-29.174,51.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.132+00.039,C,0.132,0.04,266.44477,-28.802573,299.3,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.132,0.04,266.44477,-28.802573,299.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.132,0.04,266.445,-28.803,299.0,,,,False,True,large_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,candidate
G000.138-00.115,Q,0.139,-0.114,266.59875,-28.877208,363.1,,,,0.0,0.0,0.0,4,usable,Q,0.139,-0.114,266.59875,-28.877208,363.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.139,-0.114,266.599,-28.877,363.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.158-00.065,C,0.159,-0.065,266.56258,-28.834136,34.0,,,,0.0,0.0,0.0,3,usable,C,0.159,-0.065,266.56258,-28.834136,34.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ101,,,C,0.159,-0.065,266.563,-28.834,34.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.170+00.153,C,0.17,0.153,266.35707,-28.711113,42.5,,,,0.0,0.0,0.0,3,usable,C,0.17,0.153,266.35707,-28.711113,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA203,,,C,0.17,0.153,266.357,-28.711,42.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.176-00.062,C,0.177,-0.062,266.57024,-28.817311,95.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.177,-0.062,266.57024,-28.817311,95.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.177,-0.062,266.57,-28.817,95.0,,,,False,True,preferred_core_band,False,False,False,False,False,False,False,False,,40.0,no,no,no,no,no,candidate
G000.197-00.007,C,0.197,-0.006,266.52867,-28.770979,24.5,,,,0.0,0.0,0.0,3,edge_case,C,0.197,-0.006,266.52867,-28.770979,24.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.197,-0.006,266.529,-28.771,24.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.199-00.512,Q,0.2,-0.512,267.02368,-29.031175,17.1,,,,0.0,0.0,0.0,4,edge_case,Q,0.2,-0.512,267.02368,-29.031175,17.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.2,-0.512,267.024,-29.031,17.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.208-00.002,C,0.209,-0.002,266.53099,-28.758971,26.1,,,,0.0,0.0,0.0,3,edge_case,C,0.209,-0.002,266.53099,-28.758971,26.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ102,,,C,0.209,-0.002,266.531,-28.759,26.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.227-00.502,Q,0.228,-0.502,267.03052,-29.001746,72.8,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.228,-0.502,267.03052,-29.001746,72.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.228,-0.502,267.031,-29.002,72.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.279-00.059,C,0.279,-0.058,266.62737,-28.728083,191.3,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.279,-0.058,266.62737,-28.728083,191.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.279,-0.058,266.627,-28.728,191.0,,,,False,True,usable_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,candidate
G000.279-00.482,K,0.279,-0.482,267.04125,-28.947581,60.0,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.279,-0.482,267.04125,-28.947581,60.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.284-00.478,Downes et al. (1980),,K,0.279,-0.482,267.041,-28.948,60.0,G000.284-00.478,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
