wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,recommended_bridge_field,review_status,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_check_status,fits_notes,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,shared_basic_geometry,score_total,score_fits_ready,score_mass_ready,score_proxy_ready,flag_mass_direct,flag_mass_source,flag_proxy_log_nly,flag_proxy_spectral_type,flag_proxy_radio,flag_ionizing_ref,flag_fits_url,flag_fits_downloadable,flag_fits_verified,flag_known_group,flag_has_region_name,flag_has_membership,priority_rank_numeric,tables_4_role,common_comparison_shortlist,region_bucket,tables_5_role
G000.649-00.080,K,known_group_shortlist,1,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,pending,pending,G000.649-00.080 stellar mass HII region,G000.665-00.035; Sgr B2 ionizing star mass,G000.649-00.080 log Nly HII region,G000.665-00.035; Sgr B2 spectral type HII,Sgr B2 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,MASS_SGRB2_MENG2022_PROXY_001,,,Proxy-grade literature evidence for ionizing-star spectral-type range; use as bridge evidence rather than direct stellar mass.,spectral_type,,,,B0.5-O6,yes,,K,known_group_shortlist,1,0.649,-0.08,266.86685,-28.422841,95.3,4.765,Sgr B2,G000.665-00.035; Sgr B2,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.86685 -28.422841&subsetsize=4.765&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,True,207.3,80,45,44,0,1,0,1,1,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,True,region::sgr b2,deduplicated_ranked_pool
G351.311+00.663,K,known_group_shortlist,1,351.311,0.663,260.12987,-35.860466,119.0,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,pending,pending,G351.311+00.663 stellar mass HII region,G351.358+00.666; G351.358+00.667; S8; NGC6334 ionizing star mass,G351.311+00.663 log Nly HII region,G351.358+00.666; G351.358+00.667; S8; NGC6334 spectral type HII,S8; NGC6334 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,351.311,0.663,260.12987,-35.860466,119.0,5.95,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=260.12987 -35.860466&subsetsize=5.95&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,351.311,0.663,260.12987,-35.860466,119.0,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,True,120.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,True,region::s8 ngc6334,deduplicated_ranked_pool
G233.830-00.180,G,known_group_shortlist,2,233.83,-0.179,112.57035,-18.595707,114.9,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,pending,pending,G233.830-00.180 stellar mass HII region,G233.761-00.191; G233.760-00.203; S305; RCW8 ionizing star mass,G233.830-00.180 log Nly HII region,G233.761-00.191; G233.760-00.203; S305; RCW8 spectral type HII,S305; RCW8 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,233.83,-0.179,112.57035,-18.595707,114.9,5.745,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=112.57035 -18.595707&subsetsize=5.745&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,233.83,-0.179,112.57035,-18.595707,114.9,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,True,120.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,True,region::s305 rcw8,deduplicated_ranked_pool
G345.346-00.900,G,known_group_shortlist,2,345.346,-0.9,257.29294,-41.616872,127.9,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,pending,pending,G345.346-00.900 stellar mass HII region,G345.425-00.940; G345.426-00.934; RCW117 ionizing star mass,G345.346-00.900 log Nly HII region,G345.425-00.940; G345.426-00.934; RCW117 spectral type HII,RCW117 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,345.346,-0.9,257.29294,-41.616872,127.9,6.395,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=257.29294 -41.616872&subsetsize=6.395&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,345.346,-0.9,257.29294,-41.616872,127.9,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,True,120.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,True,region::rcw117,deduplicated_ranked_pool
G012.820-00.238,G,known_group_shortlist,2,12.82,-0.238,273.59936,-17.933347,126.8,W33,G012.807-00.204; G012.807-00.202; W33,,pending,pending,G012.820-00.238 stellar mass HII region,G012.807-00.204; G012.807-00.202; W33 ionizing star mass,G012.820-00.238 log Nly HII region,G012.807-00.204; G012.807-00.202; W33 spectral type HII,W33 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,12.82,-0.238,273.59936,-17.933347,126.8,6.34,W33,G012.807-00.204; G012.807-00.202; W33,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=273.59936 -17.933347&subsetsize=6.34&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,12.82,-0.238,273.59936,-17.933347,126.8,W33,G012.807-00.204; G012.807-00.202; W33,,True,119.7,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,True,region::w33,deduplicated_ranked_pool
G284.362+00.025,G,known_group_shortlist,2,284.362,0.026,156.50306,-57.506077,281.5,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,pending,pending,G284.362+00.025 stellar mass HII region,G284.308-00.334; RCW49; Westerlund 2 ionizing star mass,G284.362+00.025 log Nly HII region,G284.308-00.334; RCW49; Westerlund 2 spectral type HII,RCW49; Westerlund 2 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,284.362,0.026,156.50306,-57.506077,281.5,14.075,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=156.50306 -57.506077&subsetsize=14.075&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,284.362,0.026,156.50306,-57.506077,281.5,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,True,119.6,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::rcw49 westerlund 2,deduplicated_ranked_pool
G206.837-16.536,G,known_group_shortlist,2,206.837,-16.536,85.40512,-2.2461382,291.5,S277; NGC2024,G206.540-16.360; S277; NGC2024,,pending,pending,G206.837-16.536 stellar mass HII region,G206.540-16.360; S277; NGC2024 ionizing star mass,G206.837-16.536 log Nly HII region,G206.540-16.360; S277; NGC2024 spectral type HII,S277; NGC2024 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,206.837,-16.536,85.40512,-2.2461382,291.5,14.575,S277; NGC2024,G206.540-16.360; S277; NGC2024,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=85.40512 -2.2461382&subsetsize=14.575&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,206.837,-16.536,85.40512,-2.2461382,291.5,S277; NGC2024,G206.540-16.360; S277; NGC2024,,True,119.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s277 ngc2024,deduplicated_ranked_pool
G206.841-02.380,G,known_group_shortlist,2,206.841,-2.379,97.952881,4.3254897,177.9,S275; Rosette,G206.122-02.329; S275; Rosette,,pending,pending,G206.841-02.380 stellar mass HII region,G206.122-02.329; S275; Rosette ionizing star mass,G206.841-02.380 log Nly HII region,G206.122-02.329; S275; Rosette spectral type HII,S275; Rosette radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,206.841,-2.379,97.952881,4.3254897,177.9,8.895,S275; Rosette,G206.122-02.329; S275; Rosette,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=97.952881 4.3254897&subsetsize=8.895&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,206.841,-2.379,97.952881,4.3254897,177.9,S275; Rosette,G206.122-02.329; S275; Rosette,,True,119.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s275 rosette,deduplicated_ranked_pool
G070.329+01.589,K,known_group_shortlist,1,70.329,1.59,300.47384,33.570764,102.0,S99; K3-50,G070.330+01.590; S99; K3-50,,pending,pending,G070.329+01.589 stellar mass HII region,G070.330+01.590; S99; K3-50 ionizing star mass,G070.329+01.589 log Nly HII region,G070.330+01.590; S99; K3-50 spectral type HII,S99; K3-50 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,70.329,1.59,300.47384,33.570764,102.0,5.1,S99; K3-50,G070.330+01.590; S99; K3-50,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=300.47384 33.570764&subsetsize=5.1&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,70.329,1.59,300.47384,33.570764,102.0,S99; K3-50,G070.330+01.590; S99; K3-50,,True,118.7,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s99 k3-50,deduplicated_ranked_pool
G133.678+01.212,K,known_group_shortlist,1,133.678,1.213,36.343513,62.108464,80.4,S190; W3,G133.720+01.223; S190; W3,,pending,pending,G133.678+01.212 stellar mass HII region,G133.720+01.223; S190; W3 ionizing star mass,G133.678+01.212 log Nly HII region,G133.720+01.223; S190; W3 spectral type HII,S190; W3 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,133.678,1.213,36.343513,62.108464,80.4,4.02,S190; W3,G133.720+01.223; S190; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.343513 62.108464&subsetsize=4.02&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,133.678,1.213,36.343513,62.108464,80.4,S190; W3,G133.720+01.223; S190; W3,,True,118.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s190 w3,deduplicated_ranked_pool
