wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G000.003+00.127,K,known_group_shortlist,1,0.004,0.128,266.28263,-28.866594,206.7,,,,,,,,,,,,,,,pending_dual_search,
G000.279-00.482,K,known_group_shortlist,1,0.279,-0.482,267.04125,-28.947581,60.0,,,,,,,,,,,,,,,pending_dual_search,
G000.320-00.215,K,known_group_shortlist,1,0.321,-0.215,266.80486,-28.773625,260.4,,,,,,,,,,,,,,,pending_dual_search,
G000.328-00.804,K,known_group_shortlist,1,0.329,-0.803,267.38529,-29.070467,235.0,,,,,,,,,,,,,,,pending_dual_search,
G000.382+00.017,K,known_group_shortlist,1,0.382,0.017,266.61516,-28.601101,67.4,,,,,,,,,,,,,,,pending_dual_search,
G000.519-00.051,K,known_group_shortlist,1,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,,,,,,,,,,,,pending_dual_search,
G000.573-00.855,K,known_group_shortlist,1,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,,,,,,,,,,,,pending_dual_search,
G000.595-00.618,K,known_group_shortlist,1,0.596,-0.617,267.36002,-28.74611,215.3,,,,,,,,,,,,,,,pending_dual_search,
G000.602+00.333,K,known_group_shortlist,1,0.603,0.334,266.43825,-28.247783,83.6,,,,,,,,,,,,,,,pending_dual_search,
G000.649-00.080,K,known_group_shortlist,1,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,,,,,,,,,,,,pending_dual_search,
G000.729-00.103,K,known_group_shortlist,1,0.729,-0.103,266.93656,-28.366569,72.1,,,,,,,,,,,,,,,pending_dual_search,
G000.829+00.198,K,known_group_shortlist,1,0.829,0.199,266.70261,-28.124315,190.2,,,,,,,,,,,,,,,pending_dual_search,
G001.055-00.154,K,known_group_shortlist,1,1.056,-0.153,267.17724,-28.112587,126.3,,,,,,,,,,,,,,,pending_dual_search,
G001.125-00.106,K,known_group_shortlist,1,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,,,,,,,,,,,,pending_dual_search,
G001.330+00.145,K,known_group_shortlist,1,1.331,0.146,267.04794,-27.72292,78.6,,G001.330+00.150,,,,,,,,,,,,,pending_dual_search,
G002.272+00.237,K,known_group_shortlist,1,2.272,0.237,267.50481,-26.868347,284.2,,G002.303+00.243,,,,,,,,,,,,,pending_dual_search,
G002.422-00.611,K,known_group_shortlist,1,2.423,-0.611,268.40994,-27.172065,88.9,,,,,,,,,,,,,,,pending_dual_search,
G002.521-00.024,K,known_group_shortlist,1,2.522,-0.023,267.89857,-26.787757,171.1,,,,,,,,,,,,,,,pending_dual_search,
G002.614+00.133,K,known_group_shortlist,1,2.614,0.133,267.80106,-26.628069,60.0,,,,,,,,,,,,,,,pending_dual_search,
G002.813-00.141,K,known_group_shortlist,1,2.813,-0.14,268.17782,-26.596692,107.4,,,,,,,,,,,,,,,pending_dual_search,
G002.889-00.044,K,known_group_shortlist,1,2.89,-0.044,268.12845,-26.481835,283.6,,,,,,,,,,,,,,,pending_dual_search,
G002.961-00.053,K,known_group_shortlist,1,2.961,-0.053,268.17779,-26.4249,60.0,,,,,,,,,,,,,,,pending_dual_search,
