radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
0.687499,2966.580506220512,2039.5211314460955,1402.1687383480592,1.465983800104853
2.062498,2972.0704552509173,6129.889369814107,7018.6343732591995,1.7495760194549455
3.437496,3011.730450494228,10352.811376652107,18350.474653753976,1.9197724782340622
4.812494,2973.985925822971,14312.289424107492,35307.7067891754,1.9664068221663058
6.187493,3046.7399722765963,18851.682251281632,58107.920734019586,1.9991558992324947
7.562491,3068.4807952710166,23205.358397909906,87022.09412329811,2.015485422048897
8.93749,3081.129073035476,27537.560278963836,121907.82534218949,2.024252868601714
10.312488,3124.7643780680587,32224.095151654317,162993.90368908402,2.0296116860515667
11.687486,3109.4275451534795,36341.39090199566,210132.60678548232,2.047715211322526
13.062485,3255.6736514827903,42527.18823738918,264354.71550951985,2.0857056177812865
14.437483,3301.419509677012,47664.1880468302,326361.19651354436,2.1039532997842656
15.812482,3314.1661411445407,52405.1924518575,395158.8455717019,2.1076854214609995
17.18748,3391.4329792541566,58290.18650227124,471261.8079072865,2.126897726753711
18.562478,3472.456525112844,64457.397853363604,555650.649404201,2.1539480446055563
19.937477,3554.9307500144128,70876.35006500511,648692.5334312057,2.1753468294442087
21.312475,3614.646954905837,77037.07286025677,750382.8637789001,2.1905838184173376
22.687474,3688.436382667199,83681.30453241614,860876.6678771742,2.2018905395842694
24.062472,3736.262930701792,89903.7221546498,980216.2001395052,2.2233814068756175
25.43747,3893.589421298658,99043.06409660199,1110116.9267404547,2.2457300395357436
26.812469,3884.901369668766,104163.79754230133,1249821.5425137698,2.245466212255053
28.187467,3948.185883107274,111289.35928995215,1397945.3723827875,2.2426708593603735
29.562466,3999.803360228165,118244.05084343087,1555749.4770827831,2.2449857888616123
30.937464,4035.371201569236,124844.15127518497,1722872.3729511292,2.25508954017522
32.312462,4165.081984558378,134584.05335292718,1901229.0042047515,2.257834465335179
33.687461,4076.9261321653057,137341.29007719958,2088177.5418502921,2.2355602551135405
35.062459,4132.455373136218,144894.04708991834,2282214.0539173484,2.2215009631613043
36.437458,4152.4774345475225,151305.7221172731,2485851.2471474083,2.2028280722155955
37.812456,4057.559814548178,153426.30195497113,2695354.208965052,2.173094927660742
39.187454,4117.279097696605,161345.68524614724,2911759.635393834,2.14673336126927
40.562453,3987.955550629985,161761.25958851786,3133895.4984141933,2.1176262838918944
41.937451,4039.9284061078793,169424.29957465729,3361585.239153318,2.100021939863524
43.31245,3986.99116999622,172686.35570090276,3596786.143599937,2.068389649168722
